0,1,2,3,4,5,6,7,8,9
0.4500211070239347,-1.6511675967370723,0.28776769683809067,-0.6447614811542628,-0.19366862245562283,-0.37503425771210286,-0.6093964744701905,-0.2036890881548315,0.14941680666679413,0.13355616740427156
-0.2772458818906183,0.9256077406542829,0.11956432013644336,-1.829707723815231,-1.121460501016758,-1.06962594532929,-0.31581446309351147,-0.19454283689361063,0.35033210682361204,-0.8509863474733337
0.17260902664035882,2.0205133167665514,1.2001877883761667,-0.7539545364701541,-2.928446472785966,-0.423067112360783,-0.3928086418607428,0.14849515281801395,-0.09799878314062359,-1.3553506879492963
-0.23033446648714895,0.671093073212037,0.3786517238197727,0.22569210448883192,0.49318039270024694,-0.17732644862902963,-0.8545076625406133,-0.3115418691203293,-0.07960133780487655,-0.1906098965296651
-0.35059003474024386,1.5127600762263003,-0.1521425171417844,-0.06261205520479018,0.44326952243118045,0.7121208282267966,1.6344953369803865,-0.5882922557372297,1.8609154523538425,-0.6680034588580772
-0.8032807344489088,0.7177221715299046,1.5943250226712744,0.7645074408656582,-0.07827862696136567,-1.6894347141784334,-1.6978213889683675,-1.2751794808942882,-0.37008864366353356,1.0926364662681678
1.535472712343164,-0.4535659074442968,-0.07664553222318932,0.11431723702647884,0.3453322341828928,0.5117419744160099,-0.8274543699969521,0.14642564372341593,1.002813054504178,-0.11072851428538488
-0.0911865270846346,-0.17783606059235524,1.5449257461165677,1.0025862335546698,-1.5703521077956344,-0.08772754009720463,-0.3907306646657976,-1.042566783925893,0.21241163611884806,0.1719047593554115
-0.3045579105592,1.059074230017543,1.1431419365150841,-0.6019705972836803,-0.47098246677928335,0.19058197278831845,0.050651320305954706,-0.0701822399620673,0.8201547641313166,-2.0897469902302355
-0.9439161863693869,0.14003439212218705,0.6173129299394432,-1.3352218871034087,-1.189557829474853,-0.02991200665526572,-0.21652034063284611,0.042679085417564086,0.48541142306115903,-0.07770012415147903
0.13903285158009082,1.142261557335636,0.7402516186930241,-0.7406404685896458,0.05260273329364229,0.13901405552600676,-1.0460365263355313,0.701609445511181,-0.880426474296333,0.7797781808297357
-0.019987840836828835,-1.170913801290833,-0.9662548834741329,0.18814636113482686,0.0726977930692215,0.5157479268599485,0.3151558825611315,0.31480565409291333,-0.40819136486061025,-1.3885744250116465
-0.24190535499676125,-0.5980297839705063,-1.0156044010627747,-0.2549521825869615,0.1460958148988112,1.757431337135443,-1.5267727962954787,0.3689461878942451,1.2322215762027777,-0.3705127734471302
-1.3236311567744419,0.2854685636871257,-0.5763967595394137,-1.0668666036770798,-0.30178570709256386,-1.1302244247044984,-0.5596704828586896,0.37932958955129653,0.23207311109730916,-1.1808867198841773
-0.10588247921958294,-1.149275484215119,0.43508921463964445,-0.6558699533558063,0.10886032483777072,0.6803632204924157,-1.3577901161774082,0.711599686105552,0.5810075570137322,-2.311618735620756
-0.1161200429862693,1.5670357076831674,-0.2661167702987177,0.47869388382901984,0.5914100700250344,-0.8421926905694348,-1.48320047455395,0.271255816489318,-0.5682568862232799,-0.1387653112619025
-0.844411566066068,-1.2073492175605862,-0.8944298969771002,-0.5320100447018823,-0.7430038368799075,0.19307960690766807,-1.671504888729259,0.41645870452634637,0.12648326896227347,-2.1128630373493165
0.04457869213459564,1.1472509184828525,1.1809455017015267,0.4089149199102218,-0.6208723317079645,-0.40907206684397845,0.1812602392125633,-0.46304132450877156,-0.09788966538295202,-0.3287654626145018
-1.1815347503161944,-1.3373198112059792,-1.4910232088302293,0.004365953490017727,-0.08747864459352946,0.784578624862304,-0.6745814315225552,-0.9574485173354677,0.5479435802083094,0.45211884696985494
-0.9296363715845783,1.6732017947332036,0.901369023340191,0.46983288376566734,-1.3389239497781986,-0.5370777970831918,-0.3317884766395572,-0.7065642400839302,0.540092718077826,1.2262505390079605
1.5596302244218754,-0.7129725390830285,-0.11437250975661695,-0.9605154942322041,1.4220400152083523,0.33237872682517244,-0.8185940085555092,-0.2167203224804015,-0.27118109708244764,-1.4228890582488805
-0.178896485218985,1.9967512661366926,-0.41219313218829556,-0.8403800985820675,-0.5714592110027858,-0.652027920266205,-0.7612617093251228,0.9048532520831147,0.044402195658020394,1.4696376960695308
0.20201249072723176,0.9884580438271634,0.38399427054650226,-0.7213677324269954,-0.5233576346118076,-1.223123899233257,-2.4323412635215425,1.577056551427825,0.8799111356897547,0.45267498264621076
-0.8101576403294688,0.9254759682779996,-0.5012282843907999,0.6933486856600172,-0.32106538886364794,-0.33742386681266057,-0.8826879476121543,1.0256410152789717,1.336669086294205,0.21455307316034225
0.2784102077465308,-0.09220808078767129,1.3846217247063528,0.9435059425320218,-0.45733812406337965,-0.4557335462514356,-0.8878448565311394,-0.6411490584075946,0.5039800494910864,-1.7423291361843423
-0.33712510959076714,-1.5629967090662222,-0.7412572433573774,-0.287053676062179,0.10561469420785899,0.14572960873729596,0.15544532412103884,-0.11875447297617633,-0.3721747365307313,-0.7470863778620922
0.10035530057477544,-1.2495245721256265,-1.3575154952383675,0.6575940366882119,0.30432876006261905,-0.577931395785025,-0.06102933984117864,0.6807615678159566,0.27277633722075956,0.22293587691417205
-1.2538557902648495,-0.34365123850480295,-0.6148140421697803,1.090098749745771,-1.0781853563287112,1.1209091031950085,-1.282816078942466,0.8628497695173097,1.2926664282824276,1.8346670404995131
-1.4033567335487405,0.7435879425562986,-0.06789601462347694,-0.7191905312092841,-0.6622230845671272,-0.16674799343939511,0.3793606110151214,-0.47947093700846066,-1.5272188564282294,-0.43256404709495844
-0.5032346875921907,1.0433936026024972,1.034931077124424,-1.1414246386702527,-0.8552066047692174,-0.49742348231603223,-0.19528216837873097,0.2759198667333066,-0.23392777870690284,-0.684420365921663
0.14321952107912722,-0.4148541852060664,-0.29979888596299475,-0.7924156456406096,-0.4457192012536058,-0.23083000441610002,-0.7595251177220881,0.7886236675272856,0.1818147856083247,-0.29940152717121193
0.10658581909183723,1.954390589672544,2.0701454017357266,-0.0886351918336718,-0.34046962062187996,-0.28512954710116195,-0.7456063176841808,0.6624581794658081,0.5105111778323463,-1.3744232228998368
-0.32956846452961197,0.26226938997374094,-0.056110326548165834,1.0713668347637848,0.08371006753458965,-0.25728526335489876,-1.6562145387402072,0.5086177311459533,1.0600196333835021,0.516354146235696
-0.11704443234826678,1.1116120541957861,-0.3769264568404219,0.9425974544716178,-0.28349320084758306,-1.1863292150430378,-1.9710694118821503,0.629889281056408,-0.11309980061232217,0.4961475400008287
1.6766757462528472,0.09146380456573533,-0.2957252245177923,-0.12557580211212913,0.9338034043548133,0.9801753487057286,0.5014640045343193,-1.522674447366234,0.5109667691047675,-1.2715666626361823
1.1428535604146397,-1.225916037771222,0.24252607796354209,1.0129564085695424,0.771235185153854,0.6451428782246367,-0.8352554550570921,-1.052408394420453,0.4044138215204337,-1.6956768389543053
-0.26401052630652266,0.6973161317913238,0.6921843660526332,-0.38762364139912053,-0.32072927710959814,0.3957991198450257,-0.9607378141603007,1.0164053743281578,0.6902355200204977,0.13243943917074957
0.005037325317029467,-0.891647683535193,-1.002003684063245,-0.25195655387982846,-0.39133773935107546,0.6269175344955816,-0.5147368335057363,-0.6473515107377626,-0.09709559634094217,-0.8523872945303738
1.4996169210496395,-0.8863901321800188,-0.6778337125506417,0.1657641192415074,0.3016234593569163,0.42755448813680286,-1.4845540534064352,0.24463226182319286,0.5747536532620475,-0.393866118853166
2.4133247964541216,-0.700813234126119,-0.31530899957060987,0.621470665909121,0.559111088888397,0.5972771485154164,-0.5086370275721599,-1.0351247493178763,-0.20865158729188016,-0.5413763234150437
-0.9730404124686438,1.4023122602024163,0.6363810215885454,-0.20154685652228993,-1.5932746413982815,-0.07109046620480652,-0.4240711135935507,0.6622243657414354,1.507999565781678,-0.3405190391215537
0.4688766925296769,-0.9593259136718361,-0.06480997658331972,0.7812448617751444,0.41050136249136543,1.1427844816242436,-0.39275144595350997,-1.0344222660615923,-0.5538616501638914,-0.5854534113129406
-0.3372741419621752,0.270549644149918,0.5360782974900047,-0.37647509093937637,-0.8293949884222553,-0.21951842909364166,-0.19268273140103967,1.3453293432598428,-1.2181807168400118,-0.5041170382155875
0.5409003710743641,0.38043329732331466,0.36296913017840593,-0.8623119440280204,0.3598765730876108,0.10064361094950403,-0.24416133394028017,0.3654855196460362,-0.793429980463471,-0.9932570325758578
-1.128884373909356,0.5357249039457894,-0.0735833624064246,-0.2972094838944344,0.5533685427458821,-0.4562502706848164,-1.0706669531763988,-0.057144382451230796,1.1504261357762915,-0.9399772223765841
-0.32120338879294486,0.3542426449418987,-0.6381675197869396,0.8147283176480988,-0.5419125105664079,-0.86265496564939,-0.31625562630927717,0.2042168060875824,0.20914922361681898,-1.3612261151659926
-0.30257184682103544,-0.3120995141603504,0.2560973346478029,-0.7577613641927918,-1.0862281671536598,-1.0327490729216624,0.9315339404642518,-0.5521530460986677,1.590094471624026,-0.10844640941785111
1.069945181303109,-0.41545712388700756,-0.4480330875127828,-0.5773599650423775,0.11150792905236209,1.6874441353303504,-0.43196071012681325,1.5607404692525848,-0.4501117294342355,-0.9210155694043903
0.1952767490182804,-1.0759741978411734,0.366675918335328,-1.151312543270927,-0.38660974424968475,1.2970588192005892,-0.37754402453864705,-0.005372495456357866,0.3623154451874038,-0.7802341975704057
-1.631256597186785,1.4319180121446644,0.2995838784003163,-1.2988710717633165,-0.4383281047247535,-2.5243955333495554,-1.6296422164348716,-0.07599285135789452,-0.07781483047527252,-0.6786895264022474
-0.4550972885947252,-0.46263814203225245,-1.1968291884915594,0.11147852197291602,-0.9322577151007125,0.34477918118570783,-1.6130382129220833,2.0254565203792256,-0.9846968826889269,-0.9001598121769027
-0.07232661858460174,1.8804406124435793,0.7780835330417657,0.9760699000854561,-0.3580653656579524,0.2639144018913565,-0.5145458094564425,0.663115756808541,1.8090840241181643,1.0447893334827767
0.9683751099373668,-1.0706751492634947,-1.3573983799756402,0.3981582266668827,-0.10456046497064292,1.4303109905957643,-0.2909734206943012,0.027397961522532828,0.07683275793836823,-0.5657697082054813
-0.15626694141470798,-0.3897160619967646,0.4441357667019248,-0.7759135560092222,-0.18019082287587823,0.8965619983429991,-0.9088501270206655,0.35679309403209886,0.5775554383542126,-0.14111742674211725
-0.2986613727434616,-1.1643879247180222,1.3579296720414882,1.0103658562145403,0.9685066894089005,0.33654094036164983,1.1149144831988802,0.28893307660682715,0.8758586938706429,-0.7800353520319045
-1.312294196680109,1.323801511412889,0.49949456079548926,-0.7139806176577528,-0.34665878086987184,-1.0553291949904642,0.6641971054034319,-0.06371624431757418,0.30113698690479407,0.611723249977308
0.19384494096968896,1.2016898186986542,0.24821997271617874,-1.4616106332007262,-0.3563964351781757,-0.7160440995757371,0.7215743529056011,-0.19508052055683667,-0.728227597535587,0.21588186087197336
-0.26284174827344436,-0.8614452095046293,-1.115686533568919,-0.41611382716395395,0.3958752465675889,0.6655166761111274,0.3267045447996313,-0.7786339700100591,0.5385510677123846,-1.7897825507359668
1.2786688437221576,-2.0482793934876726,-1.5516486855527292,-0.6125620607025067,0.04790007831457385,1.696225069538326,-0.7316552204532668,-0.40162114935234106,0.4050150742624851,-0.5750443168011784
-0.06203269593940275,1.2611515265050026,-0.6540827841332291,0.8302046296990694,-1.0295384644875925,-0.5842126251218146,0.2561793633446454,1.366513453433092,0.012350181395786392,-0.21402291033978904
-2.0163385734124235,0.9311233874201821,0.5426649328410208,-0.8834538094517173,-0.3235848086734951,-1.164036976244303,-1.206100791884409,0.1266461713108129,0.13681210707488317,-1.2495553384845084
-2.362217313343968,0.7509249765054479,0.9762625767944957,-0.9437021740038869,-1.3791216360926604,-0.03489487296679605,-0.4646747543821628,-0.29666586112079796,-0.10648507276352265,1.4468649104111253
0.381930615196707,-0.022435936908552723,-0.11961826508026618,0.6357480744855868,-0.6038507760359164,-0.8047230902544679,-1.239481024384291,0.36608192914428767,0.24888130311104306,-1.1914661041207073
-0.7361923929845385,-0.11162297136635324,0.5671098406564181,0.6111861689794411,-0.32388503680780895,-0.10823625312312746,-0.6544896137506188,0.35565847924971583,0.7959620359430132,-0.5437647024098206
-0.29905328720437163,0.9847506159285359,1.1621608323428865,-1.8295702029239136,-3.409905882032949,-0.43252254138926916,-1.3989769694290741,-0.10071317639855468,-0.3497248290006578,0.7049200108237208
-1.0344712631388187,2.313194735105867,-0.5705870073463524,-0.5084145963147895,-1.785783274834865,-2.4056047353490593,-0.18117807917564324,0.1481527008809226,-0.3375200929256895,-0.49263228079296045
-1.120055406984914,-0.05506360010638056,0.949331766844755,0.3587633020596658,-0.5599725481772895,-1.2742883147246507,0.28588849827522556,0.5187104697313409,-0.8616586856921119,-0.14783307892711645
0.13094741280699293,-1.0257760833292882,-0.8936708093717494,0.6679066731034955,-0.6955746014595633,1.5722049100825928,0.5475784874768652,-1.351026072659549,0.25015269383816346,-1.1897272736466005
0.11225035586830506,0.524752236751127,-0.3632682443322426,-1.833679119963263,-0.7074186950601359,0.5651601626462677,0.2908548802518356,0.40913642886273144,-0.2235982081077199,0.7476186109084194
-1.219710590594703,1.0910053523970318,0.015778153063380485,0.6488000073634284,-1.0856527007284706,-0.6623893192893957,0.001651481085822526,-0.3685886205097995,-1.4418342867745826,-0.7206462423729083
-0.17356596121364568,1.4146231141374643,0.8041127731971716,0.35562688016118066,-1.2469125669152505,-0.3546324868818511,0.4469595081530928,1.6837079297303728,1.3287830908788558,0.05466108413873194
-0.2636863848996589,-1.205377701536967,-0.8040017613663997,-0.6876496843405099,-0.9927077026644527,-0.2245775891757552,-1.1870704961703715,0.4467727555288408,-0.0847463333477278,-1.0535846097204598
-0.8405364841041927,-1.4337492101832976,1.036754212961079,0.057621616570458556,-0.6157600405413436,0.8660746406225179,-0.1994892082322362,0.731626056582719,0.09491624702647446,-0.21661102711620872
-1.9066996198221444,0.7136683744271959,0.7669278749365502,-1.871947561635105,-1.2257930642568073,-1.1139447771916093,-0.9543515630542033,0.18519926178808388,-0.24964275137915345,-0.8101882882517579
-0.009261794322220074,2.2280817358938414,1.1360390246055123,-0.21061551861612104,-1.3232378255430344,-0.3401715773596762,-1.8173786290955602,2.0273892043490296,1.03622013085192,0.08438787042123369
-0.22637343516193248,-0.49051406529650654,0.9271255607375877,0.7706381888688395,-1.3907297560590526,-0.39089066994930804,-1.489468487409971,0.8014156772696632,-0.6919053748710252,-0.8517725763844626
-0.5821965410218958,0.36490055360496876,1.4191847270417295,-0.26490398467084064,-1.258157313886884,-0.6344865539484843,-0.3990476169440261,0.6321916158366236,1.0269785457053997,0.7916016468119154
0.3972995721138759,-0.9014568581454809,-1.6210604489160938,-0.32606059319423125,0.4943880860243043,1.2390157319357762,-0.24401247752019428,-0.35428738387071756,-1.2129947988745866,-1.2572691285051136
-1.4017660568013448,0.935429804677089,0.6476394258168048,-0.442131449556987,-0.23640966109905504,-1.862883062435471,-0.9305582493865603,-0.12396547542892533,-0.2586877085627346,0.4496610774991596
-0.25114405068585355,0.38709408130336276,0.06552233172604593,0.003512027029852205,0.015557399125951332,-0.031153240438649865,-1.321924784099656,-0.2799642330307757,0.44583085152894897,-0.3881672024382159
-0.02722064786227285,0.27546326382491304,0.5920185768564781,1.1188737063517564,-0.2734809067577496,-0.979631566843504,-0.701965639610727,0.5621763146441128,0.20780215552106235,0.18590337258859724
0.5624117931463549,-1.3245747868013367,-0.22916243843926687,-0.09680978330894405,-0.22014151641380647,1.1589479882867464,-0.7621279007286323,0.19219313670864624,0.9955071767354536,-0.3479995936600421
-1.565339957034483,0.6677306550870562,1.0578543442863544,0.8771409158799617,-0.20826443490717705,-0.2989841988244925,-0.016182114801378766,-0.7093472570317844,-0.05437072491215625,-0.4385898053586961
-0.0036798428174645015,-0.20505403802977962,0.5314064135945619,0.011030948310815969,-0.2077362572089263,-0.9015893802437556,-1.1167875394365263,1.2498630295038984,0.4391518279427966,0.6397011768285573
-0.203895021864631,-0.27584728889804117,-1.0417310267146465,-0.8136130974812061,-1.516924477451271,0.6905209803973191,-0.7144294086650664,-0.8118459825112235,0.32186552241402644,-0.18085080021922773
-1.545734723113338,0.03278764942502854,-1.0036744725461062,0.1364565049669898,-0.7942553359244507,-0.9190200670596387,-1.6210465334790034,-0.09654214464093724,0.530589102978872,0.026846151285666253
0.052320459425438726,-0.04062665365179052,-1.1127292153057167,-0.8144218078966531,-0.800698978654509,0.6304368808833317,-1.3699089617511961,-0.45536340898897537,-0.31421540618689114,-1.091377093587064
0.28086492187318735,0.6816178153635435,0.07056699200933536,-0.08937081007680447,-0.9444999385741238,-1.2281856377598799,-0.7293993128347427,0.01797128187265941,0.8129547096613182,-1.7851482798281844
-0.5266374593588523,1.0131893073325573,0.39566463133215035,-0.0968160671068401,-1.356706171914285,-0.2579159525562608,-1.8151856879750883,1.2810868918186418,-0.506444426817236,-0.11590690314394958
-1.9754239129966438,0.8064789066658484,1.470022738579599,0.8522501601585288,-0.005323611220274582,0.1860654564946037,-0.8211423918911054,0.8718755662909881,-0.23451582018793582,0.19264789574636473
0.38176095769421126,-1.7703439347841623,0.6109564645655232,-0.9372817257367111,0.7981859261190223,0.5065405693657619,0.2309129066998904,0.8308714594771786,0.4889861517422348,-0.5475104029930057
0.7344013833823472,1.4038627014206102,0.7675776908661285,0.46576273817506597,-1.0811980560946393,-0.7799774748624725,0.2963776043200135,0.06586313399276522,1.3440510565135664,0.1884368638177673
-2.4811707577087057,0.9180503596984467,0.267540687538975,-1.5857099155765852,0.20456002953464802,-0.16137741183209775,-0.41146856762814077,1.014237202268469,0.33237375928082774,-0.9993887075069696
-0.4589806333541352,1.860677924183805,0.3223172172363516,0.36125408390710056,0.12240296725192379,-1.2376956077631909,0.21839762713440103,-0.34984734962399466,1.3545610253035745,0.15262372299699323
-1.22504243896986,0.5020730846326795,1.1862149380116007,1.674069015210434,-1.809422274047289,-2.0173182401773646,0.43913938720566437,1.0078511184152548,-0.41174565527835383,0.7941850078088317
-0.7314364021860602,1.022203338292515,0.9333734983168285,-0.7955623442738253,-0.5949073026742021,-1.5013968854865865,-0.617724119707715,1.032980696681927,0.0893215761341952,-0.4323351270069471
-1.7946184960686438,1.6440794465196231,0.17113959330487855,-0.4875163099020486,-0.9055904504841528,-1.530838478371577,-0.5105218845821586,0.4731428918566781,-0.9901248192249185,0.15458742146701376
1.6185304163114969,-1.284074471124541,-0.31246561063196443,-0.5700207802909876,-1.1011726193855267,2.120074194843261,-1.4361461761899876,0.18412371803691446,-1.0460320650629855,-1.1892846590305681
-0.0016611087781761014,0.4981292939697055,-0.8233730560456565,0.38827635782197356,-2.0401311795921657,-0.7365425587348996,-1.8513776184218156,2.1375686266952467,0.8466607844567949,0.4909243785363415
-0.04287188549112797,0.7356772676531389,-0.09021813337451867,-0.2909692923864483,-1.3358082354202057,-1.2761980835089106,-0.931335000106017,0.2262335495476483,0.6845136642741039,1.4677869973237467
-0.8233959013143691,1.2012850529974402,0.12893286811595933,0.1870976696524972,-0.3016814228963173,-0.683469728793671,-1.192404198069068,0.6548464559093875,0.1397479758266147,0.15450784724861993
-1.0778971319385202,0.7092940577803436,0.9409158648037996,-0.6841492082973041,-0.8628965137044111,-1.8914160304908785,-1.0561731401701349,0.38655604647417563,1.0772199591479048,-0.48650257978826683
-0.9859300555110863,1.5187746745159736,1.4474930489645832,-0.28202487277640187,-1.3175741514176158,-1.9993673555768576,-1.6338092850821169,-0.8477933223197621,-0.764628682720221,-0.5305009658181327
0.929881036655565,1.180503527898931,-0.38162913904840146,0.5116985300261674,0.15818351967335254,-1.1191925860234575,-0.978597223013429,0.7427384136462741,-0.35277689623591624,0.8745486464736407
-0.33239559849994965,0.6292328860555274,0.8464679650988558,0.8168621279815639,-1.1605541385647449,-0.7311979807063808,-1.6322633251949998,-1.034043593737154,0.3439763882132213,0.8467062621005518
0.9475726535641312,0.366415385868347,0.18882645737140624,0.11065001206516772,0.1432452400700513,1.1822529341141683,-0.5374648514500411,0.7246648914553528,0.6190675170104465,-1.1615448045231087
0.4706930773958683,-0.9127196385850195,0.2871548797185842,-0.22071439425280986,-0.4166102477529128,0.44261069129721375,-1.8352389782880558,-0.10039555286522814,0.6716272693439305,-0.6668362954732961
-1.1530334689958026,0.616517374687177,0.17760965643611315,-0.24461493471098905,0.2903882628277863,0.19490316533534924,-1.280041384131894,0.9611170832406651,-0.3610819967019572,0.007240669088172669
-0.2377506176317002,0.9177191638932705,-0.0031811307910961095,0.21080115401219474,0.7415014664692943,0.5824214048316414,-0.037311663618586954,0.5362154173371811,0.5659890354189071,-1.1347960226068148
0.231293808147709,0.6820368852558436,0.6932081096998963,0.10529193212635389,-0.619376214521043,-0.2671713907703385,-1.4624021692850797,2.2118935230555055,-0.5091316889635558,-0.4424158461496017
0.07496050133995169,-0.9480497205660575,-0.690358925321809,-0.10979227526830687,0.9229630128172788,0.3560330053637343,-0.4801310354816349,0.5424439532118848,0.5766673588078082,-1.3415622152176119
-1.0230336278822771,1.5309286575957044,0.5854966460654355,0.5885246577450444,-1.5192336366787846,-1.3209209144369556,-0.4615286526206732,0.061768986838209305,0.5297663337179843,-0.5505672581724507
-0.40722038720250364,0.9504804706889258,0.6001744708933504,1.8887939128379925,-2.172431769812279,-0.2048993325077117,-0.9650102242565999,1.1331204225195088,-0.2626025672091719,0.38152165023107226
1.2980388262041787,-0.6385199633388629,-1.144812785336435,-0.6301120689283815,1.1636575006840264,1.2137926060542692,-0.14808527368382662,0.28049063154459736,-0.2826653976002429,-1.0489244165122906
-0.3569953898124426,1.8052165235207474,0.9038559456764483,-0.9940992961062387,0.05358348025855897,-0.6326567558487509,0.09345920038690159,-1.4734046303122608,0.1799538404483042,-0.8690900869335739
-0.3582480322879805,1.3174316990138024,0.6626791387565253,-0.24299808471267575,-0.8351273736585607,-1.0366152633561616,-1.3005765918912147,1.333111695663748,0.4546780946009133,-0.07381591796594367
-0.6817291134545984,0.2082484712843572,1.1249767742182988,-0.2741572456243192,-1.3934255417915045,-1.1877896570192559,0.09532465835119991,-0.11630900507652644,0.9875868705756745,-0.06318981024754877
-0.7973897121767405,0.7339725700828218,0.1207840276120899,0.2552107275579545,0.9487480495112455,-2.0083668392828247,-0.39857354139141143,-0.4080100370955033,-0.13147619907131047,1.186149507084855
1.0704580564989308,-1.0438034197581485,-1.685058730965432,0.7124733303515417,0.8733704780253198,-0.3957055576765982,0.4665414167748647,0.2986665193610094,0.2984509430870725,0.23472501466476148
-0.10568141961004085,1.1300686880518975,0.028375880316948265,-0.8676741605411404,-0.43384405689300687,-0.7665476628800396,0.2724274738927246,-1.0322007624642489,-1.1927138369982477,-0.28964653015394015
-0.22543300615335626,0.29600838207666424,0.49233117897885537,-0.36692379636999717,-0.14617119861505412,-2.066975329149427,-1.0180405811235385,-0.18565627151018754,0.3610852388746885,1.349115417758739
0.15434280092419478,-0.3613696939206086,0.20969130351577725,0.4102320098015918,-0.557972086007335,1.2162514064366687,-0.6364868062324128,0.022378477441360123,0.1347266070088659,-0.8398506718597789
0.25292827250994426,-0.3285912329895235,0.5343201427423856,-0.7083101512367833,-0.3130147480742257,0.5816915559504612,0.03545993228881794,0.6755933105534385,0.021583559163419697,-1.973847149914035
-0.04153110634607399,1.086022566042732,0.46760364348999767,0.03143881560539338,-1.6887809687120108,-0.9854521195293842,-1.1261685343107488,0.16505659409143814,0.08818380305888429,0.7018522563898859
