0,1,2,3,4,5,6,7,8,9
0.4888055567469964,-1.6265418107506089,-1.0195296290742386,0.5376102151676263,0.13093025115688792,0.17132948315978858,-1.2076865598166204,-0.3359695728016814,-0.12946535195104864,-1.505285371565285
0.4883169802570793,-0.4609245675961498,-0.16151575717424993,0.02644143442807706,-1.7729748151400482,0.40098265403913497,-0.6274467140036667,0.9346229636986733,0.2185389647903021,-2.0713585413271023
0.26732181342581307,1.2114966503467288,0.741083147552375,-0.7520233338121851,-0.4297696382077982,-0.43503424254254164,-0.1849209544041968,0.13072060538585606,0.4782232337836897,-0.401204479871919
-0.5554823315925893,0.7054623341928816,0.29813252698090403,0.027982819581346075,-0.6155394946362692,-0.26786818910944327,-1.0854177383466634,-0.9438427241124264,-0.060302485759999996,-0.6430001397308572
0.7093661689848337,-1.0026720106342968,-2.1780963269231273,0.19930782186983437,-0.8776565048992073,-0.17053684678629943,-0.11423220807771522,-0.21701136155763706,0.8337920489632119,-0.05138252216514139
0.7706865536576128,-1.4641399039362288,-0.6563677662883685,-0.4268863168928301,0.23433098838441435,0.009459835260021365,0.04681257852705423,0.8673913861876666,-0.5144092050168975,-1.2541987272399164
-1.602527526665066,1.4313757654634613,0.3992721728656854,-1.4979666500753306,-0.32404747145359647,-1.646991203227202,-0.9836507810559478,-1.4402827168957475,-1.143000399976291,-0.29130253305496223
-2.1246768339096684,-1.1383622334758887,-0.47360448882527495,0.13130114989801245,-0.2778439807186339,0.8161942421466141,-2.14199577970587,-0.011720846789608538,-1.0027586761667286,-1.7614987842142644
-0.8138734945906257,0.22963227120372542,-0.5567944795072333,-0.14415185379016587,-0.7464510734183446,-0.5161191502483612,-0.21115767933432994,1.104925386367065,0.06726298270023665,0.27599964882213657
0.26624417391643207,1.3189200560928813,0.36347510342996603,0.436805067598384,0.03997364706629691,-0.07119083877615717,-1.6920694822581173,1.3122917070503364,0.15648827220242612,0.46767492447171444
0.9576628735652939,1.3074240265662047,0.8133835803091294,-0.14033515381832878,-0.13472075056481214,-0.732577303011307,-0.8378704020806252,0.47338850854948256,0.13662878820118463,-0.9902205006858816
0.9062507812780319,-0.21119595914296496,-1.8428177291445689,0.6679557310611882,-0.021774898278472996,0.8475692499983632,-1.2122263418033008,0.9302046873522387,-0.6536950857665824,-0.318721265796586
-1.0046319155442505,1.00553513455012,0.2760297034224286,-0.9359914565951843,-0.4332177228684976,0.03411665333785896,-0.8145628883359954,-0.564798558777815,0.2976718804186104,-0.4405254427999707
0.046131900632329303,1.3305367824497125,1.9181837841193354,-0.6023419129903264,-0.35305426581427973,-1.3430613383007972,-0.49102601640011295,0.08274282949343992,-0.09289288065595935,0.20748507617471065
0.04526493107296295,-0.30826597548237356,0.10784615845797729,0.20640355223062723,0.12061674807615033,0.4319534628282184,-0.22024597930356088,-0.6453056264998198,-0.41244788306466695,-0.8634461662005712
0.7299308994115232,-0.07630758328745235,-1.0957794325486843,0.03998993605335399,-0.5726203179353524,-0.48247510114105085,-1.2573681823307217,-0.502497863935596,0.5536526126434276,-0.09236108002835697
0.37620432538136495,0.6039050952437446,-1.377469394058208,0.3379945520983712,-0.37914192757877074,-0.40213139649602486,-0.010002807756581023,-0.02499702834477624,0.6832154443227341,1.2593753042811686
-0.5957094298957024,0.5955637849548141,0.7429076683520655,-0.10036401276823281,-0.483060952786312,0.7795190190745713,-0.26785459060793126,0.5018188411275993,1.051616533504233,0.12759229209332207
0.16362533261080608,-1.6629674407163528,-0.9881608785106081,1.0775793712344963,-0.4569940179249377,1.9274887451227078,-1.479842321681467,-0.716446220936033,-0.056457772614141755,-0.9521771764794625
-0.7248726919512221,1.4699847716360663,1.0956821902851521,-0.8099856728753058,-0.40669479798595987,-0.29382233476626823,-1.103709919738351,0.16846981973814873,-1.6643825969250077,-0.07633886123825445
-0.2099301414828248,-0.9606568095453691,0.6098347290668213,-1.0607565849519522,-0.6019230027179913,0.026751685159485006,0.5434947597734436,1.4380038675944264,0.7162645908963937,-0.3531625238325885
-0.8877906045005126,0.21963620389590255,1.2277028471018352,0.86396911996731,-0.3433858814928931,0.06995791732004908,-1.5055795936876935,0.978846264692107,0.11371833634553233,1.0149812341146438
-1.950455841445101,2.418446644673475,0.6490205971023261,-0.6162989996972995,-0.22051706071698646,0.0472898147373747,0.27732841566290367,0.8086782202322028,-0.5821851295613456,-0.6281653572792835
-0.6102291418551611,0.7969321472580883,0.14349286004062345,1.2243666114716427,-0.45691928034762425,-0.4755435020740927,-0.4438658848077966,-0.07292432867272969,0.9369930147821639,0.36257171481110667
-0.3715801491041545,0.29932435236937205,-0.5933680492733677,-0.9522125793029581,-1.1782431923770962,-0.6889027922687512,-0.8418330836577169,0.5734909745286608,-0.33986296727541293,-0.31114018112524394
-2.4257143776909658,0.9242387025640456,1.4581611591930037,-0.7073237388001525,-0.12082421828804502,-0.3848794968154762,-0.1499252472054537,-0.1423357975650969,-0.9963624991815118,-1.2105832921533015
-0.06987940098654344,1.5962960713785859,1.6416561571951962,0.9145849200010324,-1.9896573714013066,-1.5928085095565225,-1.3256462289635493,0.7508014500822296,0.5682702272025204,-0.09703321609290727
0.9511056272484005,-1.3727652112128719,1.2943250497430199,-0.289310018667988,0.7934282294401137,-0.24636241805352865,-2.2964098227265106,-0.9674425808489203,-2.113503704411543,0.5863735112122603
0.22441598230913518,0.5230139151406359,-0.4540602695705622,0.0022692112635526174,-1.6125807726248143,-0.9415994506344876,-0.5736807063583191,0.00027457623853241464,0.3512028982342396,-0.9009441564602194
-1.5214883671937351,2.174775073203322,1.3911907443836773,-0.0037252594379216797,-0.720961686953903,0.4375671965549759,-0.5456687741835244,0.02740770532652716,-0.015919813029997704,0.07872211155724368
0.06193082843004896,-0.6024364572491402,-0.6393661286589627,0.5520249959292496,0.271412236738584,-0.5545459704212805,-0.23032098126346734,0.45665313322019735,-0.12257490625544837,-1.964363527755831
1.2030382427996553,0.12134249635630134,0.30753794602321494,0.0015804069199920057,-0.47059335851214806,-0.11119764467484605,-0.2753861370131814,0.3200542807808914,0.08405712638452871,0.6159593548097265
0.7805611500566931,1.4924217018251689,0.0537433120030989,0.2276832382126126,-0.8602763199789834,0.33871667071336065,0.17889084011266299,-2.031602495672578,-0.8461014800295681,0.25023947551535675
1.389093883222057,1.1795463242172342,0.5997871162137968,-0.02126137961992422,-0.5935350397777883,-0.7958234145586803,-0.3831243285600662,1.4088429873322015,-0.35354845397990964,-0.5251786932076102
-1.007907425648842,0.0850988467608409,0.27063094902199114,-1.1676038775679882,0.008526609879465005,-0.06762682859914704,-0.7856083929628992,-0.215317909727933,-0.1176953374336509,0.5091982909481594
-0.8762196030040386,0.03076958985700151,1.2871858918994492,-1.5891755996479946,-0.4029243657805993,-1.208783444507392,-0.650088258862768,0.40608612875642996,0.23261044340487463,0.5278381785441995
0.08370977114329209,0.8499307948137148,-0.13478569668952856,-0.8738417766429234,-1.0036964696229038,-0.08244556446148399,-0.7324456373795163,-0.14851804646442435,0.32468743052795307,0.6886056877073834
-0.5672241080987992,1.80724396901365,0.5119689752576122,0.8003190168903686,-0.34520485694254405,-1.2864754893740047,-1.338891226126744,1.46064457001795,-0.03449188402009598,0.13072259001814623
-0.5425126753635041,0.013237529669086201,1.0733545983744583,0.2730652023692096,0.47100111198445493,0.6902755898383675,-0.9716492882979263,0.5667131653519378,-0.8801323012503892,-1.202496656266947
0.2971979440007284,1.2924870077940254,0.6294681622594027,0.021580697234708485,0.1609413576208807,-0.5887615435515795,-2.274761102136689,-0.05761783137295651,0.07081723185621144,0.6353475387493892
-1.2378917722825424,1.3195756717167204,-0.04795058946588693,0.05915512609837861,-1.0075391847470168,-1.2461575693736329,-0.8888143326702621,0.579893296455648,-0.06071320671049574,-0.09895499693222876
0.5351824347572067,-0.77406437944858,0.3571280959450903,0.41894439803226524,0.20443813338501776,0.6089682848144257,-0.1358562319072868,0.2506895018888531,0.9349280619812471,-0.2710132249748405
-1.601038399481497,1.8336091263771457,0.5153807752362813,-0.09365262453762074,-0.7510607946785597,-0.7145774171661382,-2.107976956928498,1.7894332496370509,0.23145165830179354,0.7293949661115176
-1.2034818967463958,0.21439373749290325,1.3128086981609575,-0.2671774307892485,-1.4282405742681987,-0.3085401588731245,-0.04541332742033288,1.2407290528776578,0.906542096504878,-0.11898978350404865
0.5769472810699185,-0.09561703365413099,-0.21195785455726426,-0.013532407805630031,0.7527529230986433,0.10009344436559398,-1.2057538169170625,-0.8101043279133975,0.3141692660377461,-2.2178858128301835
0.5278247482886049,-1.2894021383532528,-1.2761080809886547,-0.857115831934017,0.2957483880522349,1.460430531315157,-0.25916939661016125,0.4753767841142008,0.5193226579560761,-0.8354500406834788
-1.2292656952814043,-0.45739734440512336,0.2616123368629489,-1.409077192772179,-0.6123772197693241,-1.4749363625654877,0.2632477588442773,-0.0148874951935489,-0.2616892949212434,0.046244058752624884
-0.9366307819889479,2.076549226067468,0.6503467720733249,-0.3708380423727631,-1.4699748607829644,-0.7885207396700314,0.03948448579589553,-1.050302451214107,0.005908964594393357,-0.34627166865370773
-2.1146748620612197,0.9038154564246248,0.695792457956683,0.8508746517095092,-1.4048954223987726,-0.6274209864386533,-1.5382068042273604,0.9129358769920685,-0.4308754325669134,0.12757428481397842
-0.1354675735826747,1.5943720168902424,0.6891626534789798,-0.8316472817547202,0.03364203022299295,-0.15610958625215005,-0.8287656130026843,-0.5125618248525254,-1.6014863647200888,-0.3086247598307988
-1.0004321215213534,0.7835973834399478,0.8000305233956397,-1.3882877291100522,-0.7732526637412183,-0.10668888875351323,0.06240965431195494,-0.1415951925162732,0.01784005366070343,-1.0006575673312554
-0.16618762752416794,1.5094470394305717,1.3548965806376743,-0.5690584363134308,-1.637276732233241,0.058269134521660604,-0.5826969638487371,-0.9332101003454717,0.8199262413958377,1.0669635746174442
-0.1953574117453673,-0.6038137006838857,0.7879616645133556,-0.4954505532755703,-1.5034918823840868,-1.8811435893663657,-2.152306325625661,-0.22609382944320344,-0.29912350365748197,1.7973079371517147
0.30911738194739374,-1.2513584028747533,0.4009959043833341,-0.13033676646623554,-0.08579106068537187,0.6961521527831981,-1.3577293015139134,-0.3446386864271679,0.18736241977433735,-1.0447471933627854
-0.24107026553650382,0.8843696001276329,0.6040549612114757,0.09523874218776994,-1.093603014289226,-1.0746986250311719,-0.9069928351393689,0.34809295081643754,-0.30182806338483725,0.4914026913162595
-0.4027448040416195,-0.1720898164868303,-1.1267461490162163,-0.5268003544745277,-2.2675606490388653,0.8542055570941656,-1.055938700954217,0.8141671933812845,0.4607369786520472,-0.11224334471252595
-1.8116176084937572,0.3133437904520482,-1.3503903352831736,-0.190243870127423,0.8161843294380107,-0.5286659333203971,-1.3929688285040047,-0.40499867587063837,-0.46058489156243226,-1.1370828160036965
-1.9658695790472183,2.2915293173018094,0.21151321216533653,-0.7627510353985533,-1.274623084600789,1.2748156374691855,-0.2203457015939299,-0.5522173869062283,0.47477623788943213,0.12631940559940813
-1.0481798996363474,1.698980710510723,0.5732314022155791,-0.040661650134678234,-0.7020155014508889,-0.7638586026148986,-0.020962464640671752,-0.028974820646898714,-0.33695250129934873,1.1489219579397725
0.5843773363327394,-0.16034351343059017,0.49675779472187165,-0.8507899336334432,-0.3412832008548907,-0.7694983077566775,1.619961899843603,-0.07730391399962143,0.9193206795615808,-1.782611315921303
-0.8639610288502388,1.242703273013539,0.1618055396063962,-0.847173844841965,-0.9269885854239626,0.08920555956094967,-0.6593391629840806,1.522176099936473,0.16855577552820417,-1.319585579128991
-0.33768808136298134,0.9674528518463408,-0.33518683421641515,1.9026298997250044,0.38428980030564275,-0.26224901190141525,-0.8328950225544703,0.5822978899041537,-0.4708779747319607,0.47093215564662855
-0.36660810144015255,-0.48299912670963563,-0.7996852035520734,-0.7600883459663187,-0.1406050193051968,0.8133120699095272,-1.6163069982296303,0.417468456420242,-0.3810636686385265,-0.9197761624823344
-0.8617081418068944,3.0032800137862354,0.5346745266041233,-1.374478822214864,-0.44330233590891377,-2.100183019363283,-0.4565387786364981,0.06084444904581234,0.425757356398218,0.27091317528061465
-0.5520920808071863,-1.1613077072785132,-0.06035684420196574,0.5898012536337705,-1.143704673377531,0.4510030903984186,-0.4004487112582209,-0.04369588904985841,-1.5665273283537484,-0.5527750309929417
-1.8352505253505587,-1.7425279051224234,0.13225187339314326,1.1605131707463279,0.5504298043655885,0.7991946387121227,-0.6157367073934819,1.2182912342260255,1.7038636450391098,-1.3220596127412405
-0.3908828727230086,2.3636592073939218,-0.8312070543555852,-0.5460713992547375,0.37088137842477265,0.6255829652140772,-0.9569696957456876,-0.1437902766542366,1.6842151759214343,1.5435861830092459
-1.4574899600412419,-0.22588061689280453,1.1542939392824032,0.1613981171161103,-0.2313489372964848,0.5316403751578533,-0.8983343977391023,0.09213789136832667,0.15866046344611176,-1.5018102230009407
-1.9236576047325715,0.2834366350665163,1.2373996116074164,-0.4121839363731325,-0.5643748445756682,-0.41657056165002315,-0.3260179185172874,0.9283494095444816,-0.048832351336811894,-1.4486541008003055
-0.3673474050984018,0.18482582967405747,0.1340458423063423,-0.014790442482683797,-1.6805044018235138,0.11478728528572046,-0.7677980673893144,-0.22524636039844353,-0.930812004209198,-0.15022264525314438
0.7709195865916564,-0.12630628849856207,-0.009558219021802539,-0.6189696830516838,0.41740295026014684,0.7888864117253673,-0.5059412219630173,-0.40406347753328636,-0.16651534132882023,-0.8548532209852351
-0.4546606087944822,-1.5568093275620005,-0.7960945294221151,-0.39660725202772384,-0.9119516378332371,1.610266989209568,-1.5377678807710629,0.9803077360188127,1.022865954066448,-0.27190335011772204
0.6432581225702636,-0.5358512717498928,-0.5529460805958777,0.6367492464231508,-1.0663961281040542,0.14837005792099778,-1.201699036688892,-0.1686689439300083,0.23253765011029495,-0.6030336958710726
-0.22339902400181177,0.21936984853485364,0.5038268777050219,-1.2400134186715477,-0.9093730278590726,0.0846785967110173,-0.3151593514770047,1.8928406551259664,0.0006489910487357808,-0.37533318606420707
-0.957533147215861,0.5444988430464544,1.0583960047653949,0.5839159819715862,-0.8569132266811547,-0.9473949884265271,-1.1608476194375776,0.0801097950554448,1.3444731276741546,0.18823016609752272
0.7557918881040927,-1.136867857069415,0.35452108943372385,0.002862310541000501,-1.7442423489116865,0.7822520100932563,-0.8877584041279514,0.40831236640621676,0.8524898541631156,-0.7690987675957763
-0.2538035792145301,1.7369765972785127,-0.1340392141610528,-1.1578624157582056,0.2058782334749908,-0.7370321010138784,-1.9611355534524841,-0.9402114202333975,-0.3124409156971776,-1.2399370644293324
-0.8719879662517038,0.6341366640819712,0.6276448649186186,0.6544541044861218,-0.8404627681075403,-1.3052876660994093,-0.2605835349728659,1.2422719965592706,-0.44567360644779697,1.3745879517642758
0.3950821220920331,0.3334953302874648,1.5194780929337315,0.0056036315571567075,-0.7030716778445152,-1.2163694046348075,-2.598029502928039,1.357466786193518,0.7232573397963998,0.2172165322191565
-0.20573645437859112,-0.4185991337588288,-0.9137686645849044,-0.12242032725311905,-0.7388106732014883,1.6425297684090279,-1.710977421852228,0.8998251290208594,0.21234678361062864,-1.2532046061333304
-1.035922210972709,0.9641267184419817,0.7784391587834987,0.3878512808762036,-0.8035446414453957,-0.7177748278472782,-1.1715846709499305,0.629731809482883,-0.005783773671995507,-0.7145461738599926
-1.4439801986954537,0.18328803260528803,-0.37653917095077516,0.0403493403185069,-0.6736295672208998,0.03639834000366737,-0.254986192041345,1.7146341518441301,0.8942787848702416,-0.01223933507794428
1.2841685548049806,0.7770585621344219,0.5511068379748983,0.5872760175175011,-0.6571311336088421,0.5105711258183037,-1.3241123616475077,0.8699605428175822,-0.32277596249221996,-0.5172517134109657
-1.6885413686726172,0.6285094354225707,1.5756923613257374,-0.5650623668765943,-1.5104300694263697,0.2537601805008005,0.125379986170706,0.43024387274011777,0.36999057274354064,1.275527816912645
-1.156320040285697,2.1422554784876775,-1.0081585186434634,1.3968927703990623,-0.5387508371073456,-0.7563974565608024,-1.2691487571441904,1.0145841446246688,0.17561827019386952,1.1962973980618539
0.8007622297355231,0.11078858043140827,-1.315318556425968,0.23690910058982662,-1.464837260800122,0.5071819265082814,0.18568342736498267,-0.36151163585964396,-0.8807258387176276,-0.8037097005316222
1.4060178655901623,-0.3694260729895828,-1.716531117545962,-1.1616877925248557,-0.04882207403164142,-0.08714986699481508,-2.6996058817631186,0.9827422268643718,0.6941044240513135,-0.5387128944726067
-0.8121142754268726,1.2549615746466452,0.9643505712077243,-1.7100195728755059,-1.4312242548662786,-0.56068323284553,-1.5846019930493918,0.6372678709345742,0.48017317123017067,-0.18619720305947876
-0.20479388147343075,-1.3876550441976612,-0.6332007608297434,-0.9515805552155175,0.3113004764836845,-0.25113029962100164,1.049039294282746,0.9448282556746038,0.19372154968710678,-0.29375864659726847
-0.45700365927077824,-1.1690633247114204,-2.0114563281536375,0.8690577248161304,1.0398069852655345,-0.1477202735442551,-0.761790961323997,0.09607361960181882,-0.49424301777880175,-2.148143722546127
0.7341812025054041,-1.1818367012284323,-0.5105714301646298,-0.8842938202606714,-0.4756351190081357,0.7585945384954886,-0.9553702040199656,-0.1442172341487376,-0.8508748892969422,-0.10597818763848099
0.8280185561223824,-1.189938891658447,-0.8274356912910914,-0.5939423914808217,0.41140469664854873,1.2486464901492342,-0.6699708709521999,-0.02885679389536902,0.5131131788251644,-0.5054663839854826
0.7705820439545957,-1.467908246781282,-0.9147895364908033,0.2677507045982047,-0.6951546447343886,-0.19484943337414107,-1.434112927900859,0.27739776728941656,0.4034366576510526,-1.3907927612847641
-0.8737069516211495,2.173319270785942,-0.055877753593648216,1.3684330544809058,-0.8598329410871197,-0.6863931441656012,-0.12697031251919222,1.631716048042476,0.12387371067243183,0.14161585969843932
0.2817732065278067,1.1709482914765565,1.3759808020887454,0.6733280668453842,-0.7858658842859094,-1.5537205444025353,-1.03163453831625,0.13094351084061195,-0.2082620445083102,0.8323329366178622
0.5765356803033883,0.9963905767133472,0.5202720718768591,0.5890949755192352,-1.297278803462595,-0.6667754967616097,-2.4057977757710907,1.352100021894229,-0.9019124228790554,1.479223511244552
0.39790009750606703,-1.2217755157357477,-0.6151693026639733,-1.0701481987064314,0.8002215661725315,0.9766284094664284,0.19442843462324277,0.8861780381747819,-0.10806211431034879,-1.5751403227608212
-0.6639000791075147,0.2435785472488795,1.0687431268612726,-1.0869040754542396,0.25931469601704904,-1.319835526027979,-0.4715306528596819,-0.34312450268003253,-0.8343941460253246,0.10665054995963985
-0.6673114887080107,0.30939467019185496,0.034155164683399075,-0.18390035089419166,-1.0756473019196255,-0.09875489931502734,-1.6650887489188184,0.8882986301239337,1.0634571992898971,0.05326052616438537
-1.2016056424735377,1.747482297354774,1.4831807487926105,-0.69658748062163,-1.1558409778664434,0.0427577220560883,0.44538008222178094,-0.77402848826807,-0.9874054678629367,-0.2582611922657313
0.24652045593481256,-1.3530478102596284,-0.5448177085971226,-0.6594329545226953,0.7428220036577697,2.0665983972437183,-1.6126554112693532,-1.3314504008401007,0.011466055673041237,-1.9807812118618762
-0.8421049795486214,1.9086992677954495,0.39914193207413434,-0.4304308733454979,0.017469687604397377,-0.8908051082233382,-0.34677464831003657,0.5260477842101465,0.15992655170418302,0.7651449230006866
0.6307658251546527,0.8575851573363571,1.1367641193856215,-0.06184263106065235,-1.8927818724313832,-1.341707128510325,0.22129647078883785,0.5386099253901687,0.030131561238175508,0.2041275337473799
-0.7271495497736755,1.0987072768397423,-0.1266916823813643,1.7141664632990439,-1.5277216145373185,-0.4689346341740312,-0.4356848453972551,1.0249524394066978,0.07121186342381028,0.3243480584722027
-1.4124399506117469,-0.7064528247474419,-0.20231158225753704,-0.6296638654177905,-0.9043116479308645,-0.05233087648225576,-0.060290190215040784,1.4232545199071456,1.1623571276166906,-1.8576953508367309
-0.3297684101402091,0.3322313555811154,0.18984264366485892,-0.09515347357763482,-1.0257091495782182,-1.5755256921570822,-0.9740982666153223,0.3359428299501723,-1.8692030103522346,1.8678155957034919
-1.1485964091373275,0.997301422223845,1.007543131682634,-0.38618811735311964,-0.3670651227188848,0.3162567531157141,-0.20401630618078678,-0.40939839154213054,0.4886943875631591,-1.3835898286153965
-0.6740790336510043,0.2179477604913126,0.4158173477288962,0.45468306962279,0.7921517331161843,-1.7570739776642492,-0.06402657796666755,1.4204390041268429,-0.34867173570005094,0.5598546772607947
0.7998074075444594,-0.9371267771828493,-0.38064398529862176,0.021137729380931947,-1.3308034389198005,0.9738162334820726,-1.6311186441521326,1.4712117928849107,-0.10120622171830812,-1.0378256660273646
